fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
6,val,127,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/387.mov,240,0,0.8927430885533492,0.5367993712425232,0.6310675563059669,0.6583850636860584,0.2621351126119338,0.6455519199371338,0.6966795160114216
6,val,129,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/446- fresh cows.mov,240,0,0.9242884775002798,0.7185282111167908,0.67228283682494,0.6325501658836461,0.3445656736498801,0.6455519199371338,0.752696321412597
6,val,146,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/255/Video 2025-03-07, 6 15 14 AM.mov",240,0,0.9405695259571075,0.2873882055282593,0.5713566025085841,0.6829287982938093,0.14271320501716822,0.6455519199371338,0.6094931433578228
6,val,148,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/355.mov,240,0,0.9303450296322505,0.0341116227209568,0.5085270788518684,0.6930017513624328,0.01705415770373686,0.6455519199371338,0.513207182394024
6,val,154,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/387.mov,240,0,0.9176990941166878,0.3286898136138916,0.5814405542049133,0.6798227668402577,0.1628811084098265,0.6455519199371338,0.6246097554471276
6,val,172,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/255/Video 2025-02-24, 10 23 45 AM.mov",240,0,0.9304577060043812,0.42149779200553894,0.6038416027261494,0.6714232523176349,0.2076832054522988,0.6455519199371338,0.6576695823309765
6,val,173,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/355.mov,224,16,0.871411166020802,0.6597693562507629,0.6592085756294744,0.6415590299975613,0.31841715125894887,0.6455519199371338,0.7353666025453227
6,val,179,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/387.mov,240,0,0.9339507547517617,-0.13188357651233673,0.4670768122232648,0.6909777386927921,0.0658463755534704,0.6455519199371338,0.44910293848157684
6,val,193,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/255/Video 2025-03-06, 6 50 27 AM.mov",240,0,0.9254020775357882,1.1488776206970215,0.7593058500774077,0.5518787405048046,0.5186117001548154,0.6455519199371338,0.8556576884129181
6,val,198,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/387.mov,240,0,0.9315506761272748,-0.01970435306429863,0.49507407111195106,0.6930986502240555,0.009851857776097872,0.6455519199371338,0.4923697758580172
6,val,212,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/255/Video 2025-02-27, 3 06 39 PM.mov",240,0,0.9000558401147525,0.5737995505332947,0.639639438552106,0.6536253668360803,0.27927887710421206,0.6455519199371338,0.7086530282909312
6,val,215,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/387.mov,240,0,0.9328289069235325,-0.25278809666633606,0.43713737288590654,0.6852228066627709,0.12572525422818692,0.6455519199371338,0.4033359337065504
6,val,229,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/255/Video 2025-03-26, 8 36 20 AM.mov",240,0,0.9301489410301049,0.48513880372047424,0.6189605919729724,0.6645706749225856,0.23792118394594475,0.6455519199371338,0.67950765866991
6,val,245,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/255/Video 2025-02-28, 9 47 37 AM.mov",240,0,0.9172798715531826,0.711201012134552,0.670666485255519,0.6337056359405169,0.34133297051103795,0.6455519199371338,0.750577472814914
