fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
6,val,127,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/387.mov,240,0,0.8927430885533492,0.5374560356140137,0.631220428592954,0.658302951747072,0.26244085718590804,0.6469041109085083,0.6965267058274172
6,val,129,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/446- fresh cows.mov,240,0,0.9242884775002798,0.7188383340835571,0.672351159039365,0.6325010638511807,0.3447023180787301,0.6469041109085083,0.752352324797044
6,val,146,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/255/Video 2025-03-07, 6 15 14 AM.mov",240,0,0.9405695259571075,0.2880925238132477,0.5715290871810115,0.6828791674922836,0.14305817436202295,0.6469041109085083,0.609530798565884
6,val,148,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/355.mov,240,0,0.9303450296322505,0.03465813025832176,0.5086636653591518,0.6929970548523081,0.017327330718303502,0.6469041109085083,0.5133906409222171
6,val,154,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/387.mov,240,0,0.9176990941166878,0.3293123245239258,0.5815920454039143,0.6797729260746294,0.16318409080782859,0.6469041109085083,0.6245858434235971
6,val,172,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/255/Video 2025-02-24, 10 23 45 AM.mov",240,0,0.9304577060043812,0.42222023010253906,0.6040144091724142,0.671350352362672,0.20802881834482845,0.6469041109085083,0.6576137416429175
6,val,173,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/355.mov,224,16,0.871411166020802,0.6602112054824829,0.6593078312373307,0.6414935222615689,0.31861566247466144,0.6469041109085083,0.7350836970733657
6,val,179,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/387.mov,240,0,0.9339507547517617,-0.131515234708786,0.4671684995259572,0.6909898138559906,0.06566300094808564,0.6469041109085083,0.4493494749605812
6,val,193,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/255/Video 2025-03-06, 6 50 27 AM.mov",240,0,0.9254020775357882,1.1491855382919312,0.7593621207502905,0.5518140837248933,0.518724241500581,0.6469041109085083,0.8552565679712921
6,val,198,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/387.mov,240,0,0.9315506761272748,-0.019115323200821877,0.49522131470811587,0.6931015081983818,0.009557370583768265,0.6469041109085083,0.4926133053807754
6,val,212,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/255/Video 2025-02-27, 3 06 39 PM.mov",240,0,0.9000558401147525,0.5744781494140625,0.6397958413288619,0.6535355699273782,0.27959168265772383,0.6469041109085083,0.7084859860680053
6,val,215,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/387.mov,240,0,0.9328289069235325,-0.2527497410774231,0.43714681023572843,0.6852251921314823,0.12570637952854313,0.6469041109085083,0.4035471995536428
6,val,229,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/255/Video 2025-03-26, 8 36 20 AM.mov",240,0,0.9301489410301049,0.4859820306301117,0.6191594457125683,0.6644741194206362,0.23831889142513663,0.6469041109085083,0.6794494303393132
6,val,245,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/255/Video 2025-02-28, 9 47 37 AM.mov",240,0,0.9172798715531826,0.711663544178009,0.6707686380071732,0.6336329611763094,0.34153727601434647,0.6469041109085083,0.7502800967062468
