fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
6,val,129,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/446- fresh cows.mov,240,0,0.9242884775002798,-0.0472329705953598,0.4881939521648752,0.6928683891197892,0.023612095670249578,0.31388843059539795,0.46245158991894114
6,val,146,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/255/Video 2025-03-07, 6 15 14 AM.mov",240,0,0.9405695259571075,-0.2650049328804016,0.43413378528462654,0.6844451931099802,0.13173242943074692,0.31388843059539795,0.3006373423338281
6,val,148,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/355.mov,240,0,0.9303450296322505,-0.2775978446006775,0.43104279457888656,0.6836066085461987,0.1379144108422269,0.31388843059539795,0.29227017115455556
6,val,154,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/387.mov,240,0,0.9176990941166878,-0.2725512683391571,0.43228086990865155,0.6839471712092788,0.1354382601826969,0.31388843059539795,0.2956068700979551
6,val,172,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/255/Video 2025-02-24, 10 23 45 AM.mov",240,0,0.9304577060043812,-0.26567578315734863,0.4339689903920854,0.6844014663750089,0.13206201921582916,0.31388843059539795,0.30018817259809255
6,val,173,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/355.mov,224,16,0.871411166020802,-0.20862044394016266,0.44803322937634943,0.687736323875022,0.10393354124730114,0.31388843059539795,0.33969975972997435
6,val,179,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/387.mov,240,0,0.9339507547517617,-0.2890987992286682,0.4282245102393942,0.6828080567798047,0.14355097952121165,0.31388843059539795,0.2847492793549521
6,val,193,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/255/Video 2025-03-06, 6 50 27 AM.mov",240,0,0.9254020775357882,-0.011026381514966488,0.4972434325500746,0.693131983154746,0.005513134899850836,0.31388843059539795,0.4912188163850689
6,val,198,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/387.mov,240,0,0.9315506761272748,-0.27611756324768066,0.43140586303123135,0.6837071268351629,0.1371882739375373,0.31388843059539795,0.2932466117128108
6,val,212,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/255/Video 2025-02-27, 3 06 39 PM.mov",240,0,0.9000558401147525,-0.22168885171413422,0.44480365849801135,0.6870414716156326,0.11039268300397731,0.31388843059539795,0.3304243536647906
6,val,215,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/387.mov,240,0,0.9328289069235325,-0.2900473177433014,0.4279922829409544,0.682740810013235,0.14401543411809115,0.31388843059539795,0.2841342317728356
6,val,229,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/255/Video 2025-03-26, 8 36 20 AM.mov",240,0,0.9301489410301049,-0.25584807991981506,0.43638461462550127,0.6850313666953274,0.12723077074899747,0.31388843059539795,0.30680639518166863
6,val,245,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/255/Video 2025-02-28, 9 47 37 AM.mov",240,0,0.9172798715531826,-0.1121414378285408,0.47199398400263887,0.6915776854188671,0.05601203199472227,0.31388843059539795,0.4116217255281686
