fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
6,val,127,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/387.mov,240,0,0.8927430885533492,0.5371419787406921,0.6311473190450972,0.658342233434393,0.2622946380901945,0.6437718868255615,0.6972775036045071
6,val,129,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/446- fresh cows.mov,240,0,0.9242884775002798,0.7186379432678223,0.672307012404416,0.6325327937213618,0.3446140248088321,0.6437718868255615,0.7533004277225128
6,val,146,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/255/Video 2025-03-07, 6 15 14 AM.mov",240,0,0.9405695259571075,0.2876507639884949,0.5714209040326613,0.68291031035279,0.14284180806532265,0.6437718868255615,0.609883120255057
6,val,148,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/355.mov,240,0,0.9303450296322505,0.034403245896101,0.5085999632596626,0.6929992545296295,0.017199926519325226,0.6437718868255615,0.5133568510080084
6,val,154,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/387.mov,240,0,0.9176990941166878,0.32889866828918457,0.5814913817670403,0.6798060550305789,0.1629827635340806,0.6437718868255615,0.6250158340264186
6,val,172,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/255/Video 2025-02-24, 10 23 45 AM.mov",240,0,0.9304577060043812,0.4217452108860016,0.6039007879881536,0.671398298538668,0.20780157597630722,0.6437718868255615,0.6581623953904279
6,val,173,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/355.mov,224,16,0.871411166020802,0.6598973274230957,0.6592373241040687,0.6415400607955095,0.3184746482081373,0.6437718868255615,0.7359547948128703
6,val,179,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/387.mov,240,0,0.9339507547517617,-0.13172069191932678,0.4671173570323345,0.690983082585153,0.06576528593533104,0.6437718868255615,0.4490257817845392
6,val,193,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/255/Video 2025-03-06, 6 50 27 AM.mov",240,0,0.9254020775357882,1.1490486860275269,0.7593371126718277,0.551842820935777,0.5186742253436554,0.6437718868255615,0.85629708676903
6,val,198,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/387.mov,240,0,0.9315506761272748,-0.019390935078263283,0.49515241812375954,0.6931001817235501,0.009695163752480918,0.6437718868255615,0.49247036506618946
6,val,212,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/255/Video 2025-02-27, 3 06 39 PM.mov",240,0,0.9000558401147525,0.5741874575614929,0.6397288465988853,0.6535740471983327,0.2794576931977706,0.6437718868255615,0.7092844521359101
6,val,215,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/387.mov,240,0,0.9328289069235325,-0.25276729464530945,0.437142491194304,0.6852241004569732,0.12571501761139203,0.6437718868255615,0.4030831693052214
6,val,229,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/255/Video 2025-03-26, 8 36 20 AM.mov",240,0,0.9301489410301049,0.48553556203842163,0.6190541623609235,0.6645252617343886,0.23810832472184695,0.6437718868255615,0.6800941165839289
6,val,245,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/255/Video 2025-02-28, 9 47 37 AM.mov",240,0,0.9172798715531826,0.7113917469978333,0.670708612056153,0.6336756712997869,0.3414172241123059,0.6437718868255615,0.7512026953131155
