fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
6,val,127,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/387.mov,240,0,0.8927430885533492,0.5602810978889465,0.6365175784140094,0.6553955742915372,0.2730351568280187,0.6819108724594116,0.6945830641955295
6,val,129,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/446- fresh cows.mov,240,0,0.9242884775002798,0.7233946919441223,0.6733541129012033,0.6317778178594666,0.34670822580240657,0.6819108724594116,0.7428500185552531
6,val,146,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/255/Video 2025-03-07, 6 15 14 AM.mov",240,0,0.9405695259571075,0.3054982125759125,0.5757860472825972,0.6816157372841487,0.15157209456519438,0.6819108724594116,0.6101643580147238
6,val,148,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/355.mov,240,0,0.9303450296322505,0.04940246790647507,0.5123481056759293,0.6928421981263548,0.02469621135185851,0.6819108724594116,0.5181038583963884
6,val,154,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/387.mov,240,0,0.9176990941166878,0.3508041799068451,0.5868125768565614,0.6779976751140908,0.17362515371312282,0.6819108724594116,0.6258474058021276
6,val,172,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/255/Video 2025-02-24, 10 23 45 AM.mov",240,0,0.9304577060043812,0.4475057125091553,0.6100460313534473,0.6687274920116248,0.22009206270689452,0.6819108724594116,0.6584180620561908
6,val,173,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/355.mov,224,16,0.871411166020802,0.6749605536460876,0.6626130187178657,0.6392870450593648,0.3252260374357314,0.6819108724594116,0.7290499150485068
6,val,179,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/387.mov,240,0,0.9339507547517617,-0.1176435574889183,0.4706229843226243,0.6914201680398133,0.058754031354751435,0.6819108724594116,0.45697654938717264
6,val,193,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/255/Video 2025-03-06, 6 50 27 AM.mov",240,0,0.9254020775357882,1.1573762893676758,0.7608556461118843,0.550091633774794,0.5217112922237686,0.6819108724594116,0.8451758151284429
6,val,198,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/387.mov,240,0,0.9315506761272748,0.00019242148846387863,0.5000481053719675,0.6931471759316916,9.621074393506568e-05,0.6819108724594116,0.5000705449549782
6,val,212,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/255/Video 2025-02-27, 3 06 39 PM.mov",240,0,0.9000558401147525,0.5901818871498108,0.6434068779641609,0.6514327759138769,0.2868137559283217,0.6819108724594116,0.7038048194897034
6,val,215,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/387.mov,240,0,0.9328289069235325,-0.2504803240299225,0.437705278532595,0.6853657111201821,0.12458944293481,0.6819108724594116,0.4091884708863182
6,val,229,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/255/Video 2025-03-26, 8 36 20 AM.mov",240,0,0.9301489410301049,0.5083677172660828,0.624423751408547,0.6618568924492163,0.248847502817094,0.6819108724594116,0.6781983940684596
6,val,245,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/255/Video 2025-02-28, 9 47 37 AM.mov",240,0,0.9172798715531826,0.7249895930290222,0.6737048117292113,0.6315238445496443,0.3474096234584225,0.6819108724594116,0.7432965447792262
