fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
6,val,127,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/387.mov,240,0,0.8927430885533492,0.5371608138084412,0.6311517038452087,0.6583398781328907,0.2623034076904174,0.6459581255912781,0.696687258687937
6,val,129,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/446- fresh cows.mov,240,0,0.9242884775002798,0.7186128497123718,0.672301484011947,0.6325367665645918,0.344602968023894,0.6459581255912781,0.7525904082789409
6,val,146,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/255/Video 2025-03-07, 6 15 14 AM.mov",240,0,0.9405695259571075,0.2876600921154022,0.571423188480599,0.6829096532189407,0.14284637696119806,0.6459581255912781,0.609526691732305
6,val,148,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/355.mov,240,0,0.9303450296322505,0.034399375319480896,0.5085989959017407,0.6929992878080098,0.01719799180348147,0.6459581255912781,0.5133101693445405
6,val,154,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/387.mov,240,0,0.9176990941166878,0.32889851927757263,0.5814913455036999,0.6798060669575405,0.1629826910073997,0.6459581255912781,0.6246104384434004
6,val,172,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/255/Video 2025-02-24, 10 23 45 AM.mov",240,0,0.9304577060043812,0.42176714539527893,0.6039060348122895,0.6713960856581731,0.2078120696245791,0.6459581255912781,0.6576710221555959
6,val,173,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/355.mov,224,16,0.871411166020802,0.6598907113075256,0.6592358378353127,0.6415410415753727,0.3184716756706254,0.6459581255912781,0.7352780833095905
6,val,179,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/387.mov,240,0,0.9339507547517617,-0.13170604407787323,0.4671210031562087,0.6909835628284087,0.06575799368758262,0.6459581255912781,0.44920272217373186
6,val,193,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/255/Video 2025-03-06, 6 50 27 AM.mov",240,0,0.9254020775357882,1.1490205526351929,0.759331971418298,0.5518487284140692,0.518663942836596,0.6459581255912781,0.8555467594425651
6,val,198,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/387.mov,240,0,0.9315506761272748,-0.019341567531228065,0.49516475885337863,0.6931004207172212,0.009670482293242744,0.6459581255912781,0.4925149472398446
6,val,212,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/255/Video 2025-02-27, 3 06 39 PM.mov",240,0,0.9000558401147525,0.5741422176361084,0.639718419822745,0.6535800338865614,0.27943683964549004,0.6459581255912781,0.7086471506048541
6,val,215,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/387.mov,240,0,0.9328289069235325,-0.25275999307632446,0.4371442877383907,0.6852245545580029,0.1257114245232186,0.6459581255912781,0.4034056661405479
6,val,229,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/255/Video 2025-03-26, 8 36 20 AM.mov",240,0,0.9301489410301049,0.48554137349128723,0.6190555328522773,0.6645245963081166,0.23811106570455465,0.6459581255912781,0.6795404620167849
6,val,245,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/255/Video 2025-02-28, 9 47 37 AM.mov",240,0,0.9172798715531826,0.7113595008850098,0.670701490186591,0.63368073762419,0.34140298037318195,0.6459581255912781,0.7504936982610899
