fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
6,val,127,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/387.mov,240,0,0.8927430885533492,0.5082088112831116,0.6243864842424616,0.6618758349123608,0.24877296848492314,0.4187152087688446,0.7709589392277402
6,val,129,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/446- fresh cows.mov,240,0,0.9242884775002798,0.46720635890960693,0.6147223262355206,0.666588794318093,0.22944465247104118,0.4187152087688446,0.7532105730029081
6,val,146,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/255/Video 2025-03-07, 6 15 14 AM.mov",240,0,0.9405695259571075,0.5457620024681091,0.6331517854035794,0.6572569144149257,0.26630357080715883,0.4187152087688446,0.7864100910514737
6,val,148,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/355.mov,240,0,0.9303450296322505,-0.20629236102104187,0.44860903241514427,0.6878557778751077,0.10278193516971146,0.4187152087688446,0.3792625711333499
6,val,154,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/387.mov,240,0,0.9176990941166878,-0.3038046061992645,0.4246276800447918,0.6817417798825915,0.15074463991041642,0.4187152087688446,0.32616897056701666
6,val,172,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/255/Video 2025-02-24, 10 23 45 AM.mov",240,0,0.9304577060043812,0.6753947734832764,0.6627100847493377,0.6392215082435202,0.32542016949867536,0.4187152087688446,0.8338298437595477
6,val,173,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/355.mov,224,16,0.871411166020802,0.2536675035953522,0.5630789917103161,0.6851680171337995,0.1261579834206321,0.4187152087688446,0.6469874930491994
6,val,179,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/387.mov,240,0,0.9339507547517617,-0.3874205946922302,0.4043383939244979,0.674731569234307,0.19132321215100423,0.4187152087688446,0.2838872684432086
6,val,193,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/255/Video 2025-03-06, 6 50 27 AM.mov",240,0,0.9254020775357882,0.8250713348388672,0.6953117820796917,0.6147844413717956,0.3906235641593834,0.4187152087688446,0.8776630170636933
6,val,198,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/387.mov,240,0,0.9315506761272748,-0.009791113436222076,0.4975522411956304,0.6931351974657516,0.004895517608739186,0.4187152087688446,0.494154339806008
6,val,212,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/255/Video 2025-02-27, 3 06 39 PM.mov",240,0,0.9000558401147525,0.5641664266586304,0.6374160218642152,0.6548904483443792,0.2748320437284304,0.4187152087688446,0.7937001501668681
6,val,215,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/387.mov,240,0,0.9328289069235325,-0.468783438205719,0.3849042278591771,0.6664140235573128,0.2301915442816458,0.4187152087688446,0.246089966414903
6,val,229,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/255/Video 2025-03-26, 8 36 20 AM.mov",240,0,0.9301489410301049,0.4803961217403412,0.6178414087860179,0.6651109796533141,0.2356828175720358,0.4187152087688446,0.7590192238510337
6,val,245,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/255/Video 2025-02-28, 9 47 37 AM.mov",240,0,0.9172798715531826,0.6113837361335754,0.6482563863456221,0.6485193276181891,0.2965127726912442,0.4187152087688446,0.8115544192998302
