fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
12,val,224,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 5/425- lameness.mov,228,12,0.9097434060092557,-0.08404268324375153,0.4790016872932701,0.6922650628791622,0.04199662541345983,0.3481622636318207,0.43994398105232857
12,val,240,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/425-lameness.mov,240,0,0.9116174807151158,1.084425449371338,0.7473305446207278,0.565248883268394,0.4946610892414556,0.3481622636318207,0.9574955693363342
13,val,7,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/446- fresh cows.mov,240,0,0.9178997702896595,0.7463214993476868,0.6783766445617284,0.6280870471910178,0.35675328912345683,1.32485032081604,0.6372215650867092
13,val,30,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/355.mov,240,0,0.9403041946391265,0.35483211278915405,0.5877888611667067,0.677653224523943,0.1755777223334134,1.32485032081604,0.566559623359238
13,val,39,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows before going out/Sep 4/446- fresh cows.mov,223,17,0.8755478757379301,1.0448589324951172,0.7397864517469058,0.5732801633996651,0.47957290349381165,1.32485032081604,0.6875439360959628
13,val,62,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/355.mov,240,0,0.9181237099071343,0.46136558055877686,0.6133380797671736,0.6672314796345222,0.22667615953434717,1.32485032081604,0.5861906644965096
13,val,71,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/446- fresh cows.mov,221,19,0.8468000608332017,1.1603496074676514,0.7613962345379381,0.5494651660854895,0.5227924690758763,1.32485032081604,0.7059582824056466
13,val,92,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/355.mov,240,0,0.9087575907508533,0.3439248502254486,0.5851435998264662,0.67857741737898,0.17028719965293249,1.32485032081604,0.5645367926826187
13,val,100,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows before going out/Sep 8/446- fresh cows.mov,240,0,0.9309417222936948,1.1434807777404785,0.7583181406533621,0.5530108312606025,0.5166362813067242,1.32485032081604,0.7033083143966375
13,val,121,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/355.mov,240,0,0.9202614963054657,0.6859084963798523,0.6650561341920014,0.6376246729380224,0.33011226838400276,1.32485032081604,0.6266157058197241
13,val,129,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/446- fresh cows.mov,240,0,0.9242884775002798,0.6692422032356262,0.661333455068411,0.6401470404224412,0.322666910136822,1.32485032081604,0.6236677831942978
13,val,148,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/355.mov,240,0,0.9303450296322505,0.04647465795278549,0.5116165736829734,0.6928772667063112,0.023233147365946838,1.32485032081604,0.5087688948766305
13,val,173,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/355.mov,224,16,0.871411166020802,0.6640912294387817,0.6601788266854098,0.6409167919143259,0.3203576533708197,1.32485032081604,0.6227548151995126
